decoderId,sampleId,format,size,payloadBytes,payloadSize,preprocessMode,iteration,cold,success,textMatches,fetchBlobMs,createImageBitmapMs,drawToCanvasMs,getImageDataMs,decodeMs,totalMs,error
native-barcode-detector,webp-128-long,webp,128,707,long,max-512,0,false,false,false,0.200,0.600,0.000,0.000,6.000,6.800,No QR detected
native-barcode-detector,webp-128-long,webp,128,707,long,max-512,1,false,false,false,0.200,0.600,0.000,0.000,6.200,7.000,No QR detected
native-barcode-detector,webp-128-long,webp,128,707,long,max-512,2,false,false,false,0.200,0.600,0.000,0.000,6.200,7.000,No QR detected
native-barcode-detector,webp-128-long,webp,128,707,long,max-512,3,false,false,false,0.200,0.600,0.000,0.000,6.300,7.100,No QR detected
native-barcode-detector,webp-128-long,webp,128,707,long,max-512,4,false,false,false,0.200,0.500,0.000,0.000,6.100,6.800,No QR detected
native-barcode-detector,webp-128-long,webp,128,707,long,max-512,5,false,false,false,0.200,0.500,0.000,0.100,5.800,6.600,No QR detected
native-barcode-detector,webp-128-long,webp,128,707,long,max-512,6,false,false,false,0.300,0.500,0.000,0.000,6.000,6.800,No QR detected
native-barcode-detector,webp-128-long,webp,128,707,long,max-512,7,false,false,false,0.200,0.500,0.000,0.100,6.400,7.200,No QR detected
native-barcode-detector,webp-128-long,webp,128,707,long,max-512,8,false,false,false,0.200,0.600,0.000,0.000,6.100,6.900,No QR detected
native-barcode-detector,webp-128-long,webp,128,707,long,max-512,9,false,false,false,0.200,0.600,0.000,0.000,6.300,7.100,No QR detected
native-barcode-detector,webp-128-long,webp,128,707,long,max-1024,0,false,false,false,0.200,0.600,0.000,0.000,6.300,7.100,No QR detected
native-barcode-detector,webp-128-long,webp,128,707,long,max-1024,1,false,false,false,0.200,0.500,0.000,0.100,6.000,6.800,No QR detected
native-barcode-detector,webp-128-long,webp,128,707,long,max-1024,2,false,false,false,0.200,0.600,0.000,0.000,5.900,6.700,No QR detected
native-barcode-detector,webp-128-long,webp,128,707,long,max-1024,3,false,false,false,0.200,0.500,0.000,0.100,6.100,6.900,No QR detected
native-barcode-detector,webp-128-long,webp,128,707,long,max-1024,4,false,false,false,0.200,0.500,0.000,0.000,6.100,6.800,No QR detected
native-barcode-detector,webp-128-long,webp,128,707,long,max-1024,5,false,false,false,0.300,0.500,0.000,0.100,6.300,7.200,No QR detected
native-barcode-detector,webp-128-long,webp,128,707,long,max-1024,6,false,false,false,0.200,0.600,0.000,0.000,6.200,7.000,No QR detected
native-barcode-detector,webp-128-long,webp,128,707,long,max-1024,7,false,false,false,0.200,0.500,0.100,0.000,7.500,8.300,No QR detected
native-barcode-detector,webp-128-long,webp,128,707,long,max-1024,8,false,false,false,0.600,0.600,0.000,0.100,6.700,8.000,No QR detected
native-barcode-detector,webp-128-long,webp,128,707,long,max-1024,9,false,false,false,0.300,0.600,0.000,0.000,6.300,7.300,No QR detected
native-barcode-detector,webp-256-short,webp,256,21,short,original,0,false,true,true,0.400,0.300,0.100,0.100,5.700,6.600,
native-barcode-detector,webp-256-short,webp,256,21,short,original,1,false,true,true,0.300,0.300,0.000,0.100,5.600,6.300,
native-barcode-detector,webp-256-short,webp,256,21,short,original,2,false,true,true,0.200,0.400,0.000,0.100,5.400,6.100,
native-barcode-detector,webp-256-short,webp,256,21,short,original,3,false,true,true,0.300,0.300,0.000,0.100,5.400,6.100,
native-barcode-detector,webp-256-short,webp,256,21,short,original,4,false,true,true,0.200,0.300,0.100,0.000,5.300,5.900,
native-barcode-detector,webp-256-short,webp,256,21,short,original,5,false,true,true,0.300,0.300,0.000,0.100,5.400,6.100,
native-barcode-detector,webp-256-short,webp,256,21,short,original,6,false,true,true,0.100,0.300,0.000,0.100,5.300,5.800,
native-barcode-detector,webp-256-short,webp,256,21,short,original,7,false,true,true,0.200,0.300,0.100,0.000,5.200,5.800,
native-barcode-detector,webp-256-short,webp,256,21,short,original,8,false,true,true,0.200,0.200,0.000,0.100,5.300,5.800,
native-barcode-detector,webp-256-short,webp,256,21,short,original,9,false,true,true,0.300,0.200,0.100,0.100,5.300,6.000,
native-barcode-detector,webp-256-short,webp,256,21,short,max-512,0,false,true,true,0.300,0.300,0.000,0.000,5.600,6.200,
native-barcode-detector,webp-256-short,webp,256,21,short,max-512,1,false,true,true,0.300,0.300,0.000,0.000,5.300,5.900,
native-barcode-detector,webp-256-short,webp,256,21,short,max-512,2,false,true,true,0.200,0.200,0.000,0.100,5.300,5.800,
native-barcode-detector,webp-256-short,webp,256,21,short,max-512,3,false,true,true,0.300,0.200,0.100,0.000,5.200,5.800,
native-barcode-detector,webp-256-short,webp,256,21,short,max-512,4,false,true,true,0.200,0.400,0.000,0.000,5.300,5.900,
native-barcode-detector,webp-256-short,webp,256,21,short,max-512,5,false,true,true,0.200,0.200,0.100,0.100,5.600,6.200,
native-barcode-detector,webp-256-short,webp,256,21,short,max-512,6,false,true,true,0.200,0.300,0.000,0.100,5.400,6.000,
native-barcode-detector,webp-256-short,webp,256,21,short,max-512,7,false,true,true,0.200,0.300,0.000,0.000,5.200,5.700,
native-barcode-detector,webp-256-short,webp,256,21,short,max-512,8,false,true,true,0.200,0.300,0.000,0.000,5.100,5.600,
native-barcode-detector,webp-256-short,webp,256,21,short,max-512,9,false,true,true,0.200,0.200,0.000,0.100,5.100,5.600,
native-barcode-detector,webp-256-short,webp,256,21,short,max-1024,0,false,true,true,0.300,0.300,0.000,0.000,5.100,5.700,
native-barcode-detector,webp-256-short,webp,256,21,short,max-1024,1,false,true,true,0.300,0.300,0.000,0.100,5.300,6.000,
native-barcode-detector,webp-256-short,webp,256,21,short,max-1024,2,false,true,true,0.200,0.200,0.100,0.000,5.600,6.100,
native-barcode-detector,webp-256-short,webp,256,21,short,max-1024,3,false,true,true,0.300,0.200,0.100,0.000,5.300,5.900,
native-barcode-detector,webp-256-short,webp,256,21,short,max-1024,4,false,true,true,0.200,0.300,0.000,0.000,5.600,6.100,
native-barcode-detector,webp-256-short,webp,256,21,short,max-1024,5,false,true,true,0.200,0.300,0.000,0.000,5.400,5.900,
native-barcode-detector,webp-256-short,webp,256,21,short,max-1024,6,false,true,true,0.200,0.300,0.000,0.000,5.600,6.100,
native-barcode-detector,webp-256-short,webp,256,21,short,max-1024,7,false,true,true,0.200,0.200,0.100,0.000,5.400,5.900,
native-barcode-detector,webp-256-short,webp,256,21,short,max-1024,8,false,true,true,0.200,0.300,0.000,0.000,5.100,5.600,
native-barcode-detector,webp-256-short,webp,256,21,short,max-1024,9,false,true,true,0.200,0.200,0.000,0.100,5.300,5.800,
native-barcode-detector,webp-256-medium,webp,256,65,medium,original,0,false,true,true,0.400,0.500,0.000,0.000,5.900,6.800,
native-barcode-detector,webp-256-medium,webp,256,65,medium,original,1,false,true,true,0.300,0.300,0.100,0.100,5.500,6.300,
native-barcode-detector,webp-256-medium,webp,256,65,medium,original,2,false,true,true,0.200,0.400,0.000,0.100,5.500,6.200,
native-barcode-detector,webp-256-medium,webp,256,65,medium,original,3,false,true,true,0.200,0.400,0.100,0.000,5.600,6.300,
native-barcode-detector,webp-256-medium,webp,256,65,medium,original,4,false,true,true,0.300,0.300,0.100,0.000,5.800,6.500,
native-barcode-detector,webp-256-medium,webp,256,65,medium,original,5,false,true,true,0.300,0.400,0.100,0.000,6.200,7.000,
native-barcode-detector,webp-256-medium,webp,256,65,medium,original,6,false,true,true,0.200,0.400,0.000,0.100,5.300,6.000,
native-barcode-detector,webp-256-medium,webp,256,65,medium,original,7,false,true,true,0.200,0.400,0.000,0.100,5.400,6.100,
native-barcode-detector,webp-256-medium,webp,256,65,medium,original,8,false,true,true,0.300,0.300,0.000,0.100,5.600,6.300,
native-barcode-detector,webp-256-medium,webp,256,65,medium,original,9,false,true,true,0.200,0.400,0.000,0.100,5.200,5.900,
native-barcode-detector,webp-256-medium,webp,256,65,medium,max-512,0,false,true,true,0.200,0.400,0.000,0.100,5.400,6.100,
native-barcode-detector,webp-256-medium,webp,256,65,medium,max-512,1,false,true,true,0.300,0.300,0.100,0.000,5.500,6.200,
native-barcode-detector,webp-256-medium,webp,256,65,medium,max-512,2,false,true,true,0.200,0.400,0.100,0.000,5.600,6.300,
native-barcode-detector,webp-256-medium,webp,256,65,medium,max-512,3,false,true,true,0.200,0.400,0.000,0.100,6.300,7.000,
native-barcode-detector,webp-256-medium,webp,256,65,medium,max-512,4,false,true,true,0.100,0.400,0.000,0.100,5.300,5.900,
native-barcode-detector,webp-256-medium,webp,256,65,medium,max-512,5,false,true,true,0.200,0.400,0.000,0.100,5.400,6.100,
native-barcode-detector,webp-256-medium,webp,256,65,medium,max-512,6,false,true,true,0.200,0.300,0.100,0.000,5.800,6.400,
native-barcode-detector,webp-256-medium,webp,256,65,medium,max-512,7,false,true,true,0.200,0.400,0.000,0.000,5.400,6.000,
native-barcode-detector,webp-256-medium,webp,256,65,medium,max-512,8,false,true,true,0.200,0.400,0.000,0.100,5.500,6.200,
native-barcode-detector,webp-256-medium,webp,256,65,medium,max-512,9,false,true,true,0.200,0.300,0.100,0.100,5.700,6.400,
native-barcode-detector,webp-256-medium,webp,256,65,medium,max-1024,0,false,true,true,0.200,0.300,0.100,0.000,5.700,6.300,
native-barcode-detector,webp-256-medium,webp,256,65,medium,max-1024,1,false,true,true,0.200,0.300,0.100,0.000,5.600,6.200,
native-barcode-detector,webp-256-medium,webp,256,65,medium,max-1024,2,false,true,true,0.300,0.400,0.000,0.100,5.100,5.900,
native-barcode-detector,webp-256-medium,webp,256,65,medium,max-1024,3,false,true,true,0.300,0.300,0.000,0.100,5.400,6.100,
native-barcode-detector,webp-256-medium,webp,256,65,medium,max-1024,4,false,true,true,0.100,0.400,0.000,0.000,5.300,5.800,
native-barcode-detector,webp-256-medium,webp,256,65,medium,max-1024,5,false,true,true,0.200,0.400,0.000,0.000,5.300,5.900,
native-barcode-detector,webp-256-medium,webp,256,65,medium,max-1024,6,false,true,true,0.200,0.400,0.000,0.100,5.400,6.100,
native-barcode-detector,webp-256-medium,webp,256,65,medium,max-1024,7,false,true,true,0.300,0.300,0.100,0.000,5.600,6.300,
native-barcode-detector,webp-256-medium,webp,256,65,medium,max-1024,8,false,true,true,0.200,0.400,0.000,0.000,5.500,6.100,
native-barcode-detector,webp-256-medium,webp,256,65,medium,max-1024,9,false,true,true,0.200,0.300,0.100,0.000,5.800,6.400,
native-barcode-detector,webp-256-long,webp,256,707,long,original,0,false,true,true,0.500,1.600,0.000,0.100,8.400,10.600,
native-barcode-detector,webp-256-long,webp,256,707,long,original,1,false,true,true,0.200,1.400,0.100,0.100,8.800,10.600,
native-barcode-detector,webp-256-long,webp,256,707,long,original,2,false,true,true,0.200,1.400,0.000,0.100,8.600,10.400,
native-barcode-detector,webp-256-long,webp,256,707,long,original,3,false,true,true,0.200,1.500,0.000,0.100,8.800,10.600,
native-barcode-detector,webp-256-long,webp,256,707,long,original,4,false,true,true,0.200,1.400,0.100,0.100,8.700,10.500,
native-barcode-detector,webp-256-long,webp,256,707,long,original,5,false,true,true,0.300,1.400,0.000,0.100,8.700,10.500,
native-barcode-detector,webp-256-long,webp,256,707,long,original,6,false,true,true,0.200,1.500,0.000,0.100,8.800,10.600,
native-barcode-detector,webp-256-long,webp,256,707,long,original,7,false,true,true,0.200,1.400,0.000,0.100,8.600,10.300,
native-barcode-detector,webp-256-long,webp,256,707,long,original,8,false,true,true,0.300,1.300,0.000,0.100,8.500,10.200,
native-barcode-detector,webp-256-long,webp,256,707,long,original,9,false,true,true,0.300,1.400,0.000,0.100,8.600,10.400,
native-barcode-detector,webp-256-long,webp,256,707,long,max-512,0,false,true,true,0.300,1.500,0.000,0.100,9.000,10.900,
native-barcode-detector,webp-256-long,webp,256,707,long,max-512,1,false,true,true,0.400,1.500,0.000,0.100,8.900,10.900,
native-barcode-detector,webp-256-long,webp,256,707,long,max-512,2,false,true,true,0.300,1.400,0.000,0.100,8.800,10.600,
native-barcode-detector,webp-256-long,webp,256,707,long,max-512,3,false,true,true,0.100,1.400,0.000,0.100,8.800,10.400,
native-barcode-detector,webp-256-long,webp,256,707,long,max-512,4,false,true,true,0.300,1.400,0.000,0.000,9.100,10.800,
native-barcode-detector,webp-256-long,webp,256,707,long,max-512,5,false,true,true,0.300,1.400,0.000,0.100,8.900,10.700,
native-barcode-detector,webp-256-long,webp,256,707,long,max-512,6,false,true,true,0.300,1.400,0.100,0.000,8.500,10.300,
native-barcode-detector,webp-256-long,webp,256,707,long,max-512,7,false,true,true,0.400,1.300,0.100,0.000,8.800,10.600,
native-barcode-detector,webp-256-long,webp,256,707,long,max-512,8,false,true,true,0.200,1.400,0.000,0.000,8.800,10.400,
native-barcode-detector,webp-256-long,webp,256,707,long,max-512,9,false,true,true,0.200,1.300,0.100,0.000,8.500,10.100,
native-barcode-detector,webp-256-long,webp,256,707,long,max-1024,0,false,true,true,0.200,1.400,0.100,0.000,8.700,10.400,
native-barcode-detector,webp-256-long,webp,256,707,long,max-1024,1,false,true,true,0.200,1.500,0.000,0.100,8.400,10.200,
native-barcode-detector,webp-256-long,webp,256,707,long,max-1024,2,false,true,true,0.200,1.500,0.000,0.000,8.700,10.400,
native-barcode-detector,webp-256-long,webp,256,707,long,max-1024,3,false,true,true,0.300,1.300,0.100,0.000,8.900,10.600,
native-barcode-detector,webp-256-long,webp,256,707,long,max-1024,4,false,true,true,0.300,1.400,0.100,0.000,8.700,10.500,
native-barcode-detector,webp-256-long,webp,256,707,long,max-1024,5,false,true,true,0.300,1.400,0.000,0.100,9.200,11.000,
native-barcode-detector,webp-256-long,webp,256,707,long,max-1024,6,false,true,true,0.400,1.300,0.100,0.000,9.200,11.000,
native-barcode-detector,webp-256-long,webp,256,707,long,max-1024,7,false,true,true,0.200,1.500,0.000,0.100,8.700,10.500,
native-barcode-detector,webp-256-long,webp,256,707,long,max-1024,8,false,true,true,0.300,1.300,0.100,0.100,8.800,10.600,
native-barcode-detector,webp-256-long,webp,256,707,long,max-1024,9,false,true,true,0.400,1.300,0.100,0.100,8.300,10.200,
native-barcode-detector,webp-512-short,webp,512,21,short,original,0,false,true,true,0.400,0.600,0.100,0.300,6.800,8.200,
native-barcode-detector,webp-512-short,webp,512,21,short,original,1,false,true,true,0.300,0.500,0.100,0.300,6.600,7.800,
native-barcode-detector,webp-512-short,webp,512,21,short,original,2,false,true,true,0.300,0.500,0.100,0.200,6.500,7.600,
native-barcode-detector,webp-512-short,webp,512,21,short,original,3,false,true,true,0.300,0.600,0.100,0.200,6.900,8.100,
native-barcode-detector,webp-512-short,webp,512,21,short,original,4,false,true,true,0.200,0.600,0.200,0.200,6.800,8.000,
native-barcode-detector,webp-512-short,webp,512,21,short,original,5,false,true,true,0.200,0.500,0.100,0.300,6.000,7.100,
native-barcode-detector,webp-512-short,webp,512,21,short,original,6,false,true,true,0.300,0.500,0.100,0.200,6.300,7.400,
native-barcode-detector,webp-512-short,webp,512,21,short,original,7,false,true,true,0.300,0.600,0.100,0.200,6.600,7.800,
native-barcode-detector,webp-512-short,webp,512,21,short,original,8,false,true,true,0.400,0.500,0.100,0.200,6.600,7.800,
native-barcode-detector,webp-512-short,webp,512,21,short,original,9,false,true,true,0.300,0.500,0.200,0.100,6.600,7.700,
native-barcode-detector,webp-512-short,webp,512,21,short,max-512,0,false,true,true,0.300,0.600,0.000,0.200,6.700,7.800,
native-barcode-detector,webp-512-short,webp,512,21,short,max-512,1,false,true,true,0.300,0.500,0.100,0.200,6.600,7.700,
native-barcode-detector,webp-512-short,webp,512,21,short,max-512,2,false,true,true,0.400,0.500,0.100,0.200,6.600,7.800,
native-barcode-detector,webp-512-short,webp,512,21,short,max-512,3,false,true,true,0.200,0.600,0.100,0.200,6.400,7.500,
native-barcode-detector,webp-512-short,webp,512,21,short,max-512,4,false,true,true,0.300,0.500,0.100,0.200,6.600,7.700,
native-barcode-detector,webp-512-short,webp,512,21,short,max-512,5,false,true,true,0.200,0.600,0.000,0.300,6.500,7.600,
native-barcode-detector,webp-512-short,webp,512,21,short,max-512,6,false,true,true,0.300,0.600,0.000,0.200,6.600,7.700,
native-barcode-detector,webp-512-short,webp,512,21,short,max-512,7,false,true,true,0.100,0.600,0.000,0.300,6.400,7.400,
native-barcode-detector,webp-512-short,webp,512,21,short,max-512,8,false,true,true,0.300,0.600,0.100,0.200,6.400,7.600,
native-barcode-detector,webp-512-short,webp,512,21,short,max-512,9,false,true,true,0.200,0.500,0.200,0.100,6.900,7.900,
native-barcode-detector,webp-512-short,webp,512,21,short,max-1024,0,false,true,true,0.300,0.600,0.100,0.200,6.400,7.600,
native-barcode-detector,webp-512-short,webp,512,21,short,max-1024,1,false,true,true,0.300,0.500,0.100,0.300,6.700,7.900,
native-barcode-detector,webp-512-short,webp,512,21,short,max-1024,2,false,true,true,0.200,0.600,0.100,0.200,6.300,7.400,
native-barcode-detector,webp-512-short,webp,512,21,short,max-1024,3,false,true,true,0.300,0.500,0.100,0.200,6.700,7.800,
native-barcode-detector,webp-512-short,webp,512,21,short,max-1024,4,false,true,true,0.200,0.500,0.200,0.100,6.600,7.600,
native-barcode-detector,webp-512-short,webp,512,21,short,max-1024,5,false,true,true,0.200,0.500,0.100,0.200,6.100,7.100,
native-barcode-detector,webp-512-short,webp,512,21,short,max-1024,6,false,true,true,0.300,0.600,0.000,0.200,6.500,7.600,
native-barcode-detector,webp-512-short,webp,512,21,short,max-1024,7,false,true,true,0.300,0.500,0.100,0.200,6.800,7.900,
native-barcode-detector,webp-512-short,webp,512,21,short,max-1024,8,false,true,true,0.300,0.500,0.200,0.200,6.100,7.300,
native-barcode-detector,webp-512-short,webp,512,21,short,max-1024,9,false,true,true,0.200,0.500,0.200,0.200,6.500,7.600,
native-barcode-detector,webp-512-medium,webp,512,65,medium,original,0,false,true,true,0.300,0.800,0.100,0.200,6.600,8.000,
native-barcode-detector,webp-512-medium,webp,512,65,medium,original,1,false,true,true,0.300,0.700,0.100,0.200,6.500,7.800,
native-barcode-detector,webp-512-medium,webp,512,65,medium,original,2,false,true,true,0.300,0.700,0.000,0.200,6.800,8.000,
native-barcode-detector,webp-512-medium,webp,512,65,medium,original,3,false,true,true,0.200,0.700,0.200,0.100,6.600,7.800,
native-barcode-detector,webp-512-medium,webp,512,65,medium,original,4,false,true,true,0.200,0.700,0.100,0.100,6.500,7.600,
native-barcode-detector,webp-512-medium,webp,512,65,medium,original,5,false,true,true,0.200,0.700,0.100,0.200,6.400,7.600,
native-barcode-detector,webp-512-medium,webp,512,65,medium,original,6,false,true,true,0.200,0.700,0.100,0.300,6.700,8.000,
native-barcode-detector,webp-512-medium,webp,512,65,medium,original,7,false,true,true,0.300,0.600,0.100,0.300,6.100,7.400,
native-barcode-detector,webp-512-medium,webp,512,65,medium,original,8,false,true,true,0.200,0.700,0.100,0.200,6.700,7.900,
native-barcode-detector,webp-512-medium,webp,512,65,medium,original,9,false,true,true,0.200,0.700,0.100,0.200,6.500,7.700,
native-barcode-detector,webp-512-medium,webp,512,65,medium,max-512,0,false,true,true,0.200,0.800,0.000,0.200,6.400,7.600,
native-barcode-detector,webp-512-medium,webp,512,65,medium,max-512,1,false,true,true,0.300,0.600,0.100,0.300,6.200,7.500,
native-barcode-detector,webp-512-medium,webp,512,65,medium,max-512,2,false,true,true,0.300,0.700,0.000,0.300,6.800,8.100,
native-barcode-detector,webp-512-medium,webp,512,65,medium,max-512,3,false,true,true,0.200,0.600,0.100,0.200,7.100,8.200,
native-barcode-detector,webp-512-medium,webp,512,65,medium,max-512,4,false,true,true,0.300,0.600,0.100,0.300,6.800,8.100,
native-barcode-detector,webp-512-medium,webp,512,65,medium,max-512,5,false,true,true,0.300,0.600,0.100,0.300,6.100,7.400,
native-barcode-detector,webp-512-medium,webp,512,65,medium,max-512,6,false,true,true,0.200,0.700,0.100,0.200,6.700,7.900,
native-barcode-detector,webp-512-medium,webp,512,65,medium,max-512,7,false,true,true,0.300,0.700,0.100,0.200,6.400,7.700,
native-barcode-detector,webp-512-medium,webp,512,65,medium,max-512,8,false,true,true,0.200,0.700,0.100,0.200,6.500,7.700,
native-barcode-detector,webp-512-medium,webp,512,65,medium,max-512,9,false,true,true,0.200,0.700,0.100,0.300,6.300,7.600,
native-barcode-detector,webp-512-medium,webp,512,65,medium,max-1024,0,false,true,true,0.200,0.600,0.200,0.200,7.000,8.200,
native-barcode-detector,webp-512-medium,webp,512,65,medium,max-1024,1,false,true,true,0.300,0.700,0.000,0.200,6.600,7.800,
native-barcode-detector,webp-512-medium,webp,512,65,medium,max-1024,2,false,true,true,0.300,0.700,0.100,0.200,6.600,7.900,
native-barcode-detector,webp-512-medium,webp,512,65,medium,max-1024,3,false,true,true,0.300,0.700,0.100,0.100,6.400,7.600,
native-barcode-detector,webp-512-medium,webp,512,65,medium,max-1024,4,false,true,true,0.400,0.500,0.200,0.200,6.400,7.700,
native-barcode-detector,webp-512-medium,webp,512,65,medium,max-1024,5,false,true,true,0.200,0.700,0.000,0.300,6.500,7.700,
native-barcode-detector,webp-512-medium,webp,512,65,medium,max-1024,6,false,true,true,0.300,0.700,0.100,0.200,6.500,7.800,
native-barcode-detector,webp-512-medium,webp,512,65,medium,max-1024,7,false,true,true,0.300,0.700,0.100,0.200,7.000,8.300,
native-barcode-detector,webp-512-medium,webp,512,65,medium,max-1024,8,false,true,true,0.300,0.700,0.100,0.200,6.700,8.000,
native-barcode-detector,webp-512-medium,webp,512,65,medium,max-1024,9,false,true,true,0.300,0.900,0.100,0.200,7.200,8.700,
native-barcode-detector,webp-512-long,webp,512,707,long,original,0,false,true,true,0.500,2.700,0.000,0.200,11.000,14.400,
native-barcode-detector,webp-512-long,webp,512,707,long,original,1,false,true,true,0.300,2.500,0.200,0.200,10.400,13.600,
native-barcode-detector,webp-512-long,webp,512,707,long,original,2,false,true,true,0.400,2.600,0.000,0.200,10.700,13.900,
native-barcode-detector,webp-512-long,webp,512,707,long,original,3,false,true,true,0.300,2.500,0.100,0.100,10.400,13.400,
native-barcode-detector,webp-512-long,webp,512,707,long,original,4,false,true,true,0.400,2.600,0.100,0.100,10.500,13.700,
native-barcode-detector,webp-512-long,webp,512,707,long,original,5,false,true,true,0.300,2.600,0.200,0.200,10.500,13.800,
native-barcode-detector,webp-512-long,webp,512,707,long,original,6,false,true,true,0.300,2.600,0.100,0.200,10.400,13.600,
native-barcode-detector,webp-512-long,webp,512,707,long,original,7,false,true,true,0.300,2.700,0.000,0.200,10.800,14.000,
native-barcode-detector,webp-512-long,webp,512,707,long,original,8,false,true,true,0.400,2.600,0.000,0.300,10.800,14.100,
native-barcode-detector,webp-512-long,webp,512,707,long,original,9,false,true,true,0.300,2.600,0.100,0.200,10.700,13.900,
native-barcode-detector,webp-512-long,webp,512,707,long,max-512,0,false,true,true,0.300,2.500,0.100,0.200,10.900,14.000,
native-barcode-detector,webp-512-long,webp,512,707,long,max-512,1,false,true,true,0.200,2.600,0.100,0.200,10.700,13.800,
native-barcode-detector,webp-512-long,webp,512,707,long,max-512,2,false,true,true,0.200,2.600,0.100,0.200,11.500,14.600,
native-barcode-detector,webp-512-long,webp,512,707,long,max-512,3,false,true,true,0.300,2.500,0.100,0.200,10.700,13.800,
native-barcode-detector,webp-512-long,webp,512,707,long,max-512,4,false,true,true,0.300,2.600,0.000,0.300,10.800,14.000,
native-barcode-detector,webp-512-long,webp,512,707,long,max-512,5,false,true,true,0.300,2.500,0.100,0.200,10.900,14.000,
native-barcode-detector,webp-512-long,webp,512,707,long,max-512,6,false,true,true,0.300,2.500,0.200,0.200,10.800,14.000,
native-barcode-detector,webp-512-long,webp,512,707,long,max-512,7,false,true,true,0.200,2.400,0.100,0.200,11.000,13.900,
native-barcode-detector,webp-512-long,webp,512,707,long,max-512,8,false,true,true,0.300,2.400,0.100,0.300,10.300,13.400,
native-barcode-detector,webp-512-long,webp,512,707,long,max-512,9,false,true,true,0.200,2.600,0.100,0.300,10.300,13.500,
native-barcode-detector,webp-512-long,webp,512,707,long,max-1024,0,false,true,true,0.300,2.500,0.100,0.200,10.300,13.400,
native-barcode-detector,webp-512-long,webp,512,707,long,max-1024,1,false,true,true,0.200,2.600,0.000,0.200,10.800,13.800,
native-barcode-detector,webp-512-long,webp,512,707,long,max-1024,2,false,true,true,0.300,2.600,0.100,0.100,10.600,13.700,
native-barcode-detector,webp-512-long,webp,512,707,long,max-1024,3,false,true,true,0.200,2.500,0.100,0.200,10.600,13.600,
native-barcode-detector,webp-512-long,webp,512,707,long,max-1024,4,false,true,true,0.400,2.400,0.100,0.200,10.200,13.300,
native-barcode-detector,webp-512-long,webp,512,707,long,max-1024,5,false,true,true,0.300,2.600,0.000,0.300,10.400,13.600,
native-barcode-detector,webp-512-long,webp,512,707,long,max-1024,6,false,true,true,0.300,2.600,0.100,0.200,10.700,13.900,
native-barcode-detector,webp-512-long,webp,512,707,long,max-1024,7,false,true,true,0.200,2.700,0.000,0.200,11.700,14.800,
native-barcode-detector,webp-512-long,webp,512,707,long,max-1024,8,false,true,true,0.200,2.400,0.100,0.200,10.900,13.800,
native-barcode-detector,webp-512-long,webp,512,707,long,max-1024,9,false,true,true,0.300,2.600,0.100,0.200,10.600,13.800,
native-barcode-detector,webp-1024-short,webp,1024,21,short,original,0,false,true,true,0.400,1.500,0.400,1.000,9.600,12.900,
native-barcode-detector,webp-1024-short,webp,1024,21,short,original,1,false,true,true,0.400,1.400,0.200,0.900,9.700,12.600,
native-barcode-detector,webp-1024-short,webp,1024,21,short,original,2,false,true,true,0.400,1.400,0.400,0.900,9.500,12.600,
native-barcode-detector,webp-1024-short,webp,1024,21,short,original,3,false,true,true,0.400,1.400,0.300,0.800,9.200,12.100,
native-barcode-detector,webp-1024-short,webp,1024,21,short,original,4,false,true,true,0.200,1.400,0.400,0.800,9.500,12.300,
native-barcode-detector,webp-1024-short,webp,1024,21,short,original,5,false,true,true,0.300,1.400,0.400,0.800,9.000,11.900,
native-barcode-detector,webp-1024-short,webp,1024,21,short,original,6,false,true,true,0.300,1.400,0.300,0.800,9.700,12.500,
native-barcode-detector,webp-1024-short,webp,1024,21,short,original,7,false,true,true,0.400,1.400,0.300,0.800,9.000,12.000,
native-barcode-detector,webp-1024-short,webp,1024,21,short,original,8,false,true,true,0.300,1.400,0.300,0.800,9.100,11.900,
native-barcode-detector,webp-1024-short,webp,1024,21,short,original,9,false,true,true,0.400,1.500,0.200,0.900,8.800,11.800,
native-barcode-detector,webp-1024-short,webp,1024,21,short,max-512,0,false,true,true,0.400,1.300,2.400,0.300,6.800,11.200,
native-barcode-detector,webp-1024-short,webp,1024,21,short,max-512,1,false,true,true,0.200,1.500,2.200,0.300,6.700,10.900,
native-barcode-detector,webp-1024-short,webp,1024,21,short,max-512,2,false,true,true,0.300,1.500,2.300,0.200,6.700,11.000,
native-barcode-detector,webp-1024-short,webp,1024,21,short,max-512,3,false,true,true,0.300,1.400,2.200,0.300,6.800,11.000,
native-barcode-detector,webp-1024-short,webp,1024,21,short,max-512,4,false,true,true,0.300,1.200,2.600,0.300,7.000,11.400,
native-barcode-detector,webp-1024-short,webp,1024,21,short,max-512,5,false,true,true,0.200,1.500,2.300,0.200,6.900,11.100,
native-barcode-detector,webp-1024-short,webp,1024,21,short,max-512,6,false,true,true,0.300,1.400,2.300,0.200,6.700,10.900,
native-barcode-detector,webp-1024-short,webp,1024,21,short,max-512,7,false,true,true,0.400,1.300,2.200,0.300,6.600,10.800,
native-barcode-detector,webp-1024-short,webp,1024,21,short,max-512,8,false,true,true,0.200,1.400,2.300,0.300,6.700,10.900,
native-barcode-detector,webp-1024-short,webp,1024,21,short,max-512,9,false,true,true,0.200,1.400,2.300,0.200,6.800,10.900,
native-barcode-detector,webp-1024-short,webp,1024,21,short,max-1024,0,false,true,true,0.200,1.500,0.300,0.900,9.400,12.300,
